Id,retweet_count
1026399375914885121,
1.03078E+18,
1021676258692878336,
1024639968382205953,
1027632623517093888,
1031883096105340928,
1028915556689346561,
1024374001257336834,
1032662314829455360,
1024676646627024899,
1021430869439975428,
1023897079779876864,
1026820985805328384,
1029305517276102657,
1021309609473118208,
1024589379753463808,
1026889932411940865,
1027886403894616064,
1028657135691988992,
1024675777663651840,
1027545961046966274,
1025310757452427265,
1031836158446247936,
1028917814135021568,
1032228978709413888,
1028662848933834752,
1029451117149777921,
1025298888440340480,
1031120967286829057,
1021317601140576256,
1026432571830427648,
1026799620813475840,
1029820211971739649,
1027655114616713216,
1024676659058880514,
1030796401255624704,
1027463525944504321,
1031219371308474369,
1031115859127922689,
1026455813932634113,
1028941281978925056,
1028574777848614912,
1026419749234925568,
1030844137879359488,
1026800787312320512,
1030836077479833600,
1027894548708638721,
1027909019133009920,
1030787788273332224,
1030843045992964096,
1022155858279636992,
1030137330584248320,
1031098489751646209,
1028927882649841664,
1030838908765069312,
1027230457778331648,
1026387124449361920,
1030037340276719617,
1032359717354594304,
1023973681662320640,
1030821949444968448,
1032309354043723776,
1024625671832850434,
1.03084E+18,
1025353352379596800,
1022159059246608384,
1030780805465993216,
1031872251619102720,
1032233781774745600,
1025391101631496192,
1031807664555208704,
1028917271358517250,
1028993326916227072,
1026391413150437377,
1031136939330727936,
1030824342437982209,
1023972474051080194,
1025301619808894976,
1024268303534051328,
1032665373693362176,
1026887869137342464,
1024358800613154816,
1021385515831103488,
1026476325442347010,
1028939835376107520,
1023941299790118913,
1031458150594080768,
1025312244962353152,
1027184571803217920,
1030786737029742593,
1026442531414978560,
1021678169642938368,
1032595093809758208,
1032231537553690625,
1024586728177315840,
1023957194289623042,
1021409691019218945,
1026812287338856448,
1032300389197115394,
1031850992550195203,
1027600515801251842,
1026896098122760192,
1026807095541293056,
1027596447376658437,
1032665607211233282,
1027122651247124480,
1026493409819848711,
1030821368722612224,
1022095558339637253,
1031461135059435520,
1021680296251600896,
1025304655927107584,
1026902121755680769,
1025303465378177024,
1.02254E+18,
1031918917126639616,
1024350715920179208,
1027635673573023744,
1026449718514200578,
1025359916725399553,
1024364392450797568,
1023970215925899264,
1024976070251094017,
1031099815030128640,
1032153493879095296,
1031097333684035584,
1031591226372489218,
1031568622114746368,
1031023840019861504,
1031232060353073153,
1031918480935841792,
1031151923183996928,
1032692272285011968,
1032856033566371840,
1032551353716011008,
1031591035573600256,
1032675486638460933,
1031825317533573120,
1031107362587922433,
1032227848612921344,
1031749283014496256,
1030808123618025473,
1031945864951078912,
1031495469485252608,
1031527168956878848,
1031569913088040962,
1032462434890641408,
1032659127162613760,
1031924377548451840,
1031417983304953856,
1031580691182624768,
1031589287781978112,
1031851304832909312,
1031580976873459713,
1032570307385716737,
1032521641362948096,
1032241288207323136,
1031624275252469761,
1031801987736719360,
1031862872312344576,
1032534653687787520,
1031776395221979136,
1031105807549652992,
1030834329117704194,
1031628320524431361,
1030909792066449408,
1032161745589227520,
1032324395254132736,
1032533814076162050,
1032050478404841474,
1032144847136800768,
1032174094249340928,
1032548588839219200,
1032268865496121344,
1030841227397287936,
1032156910013833217,
1031092079701778435,
1031255422546706432,
1031618524538699776,
1032838058616528897,
1031414371384262656,
1031083573149880320,
1031814102790885376,
1031113144410812417,
1031625309169348609,
1032143606805684224,
1030774562508730368,
1032566588183142401,
1031527649867440128,
1032535895977742336,
1031517929999949824,
1032340562647625728,
1031881918508396544,
1031985913222651905,
1031430774027898880,
1032666647482585091,
1031805762430017536,
1032541000202416128,
1031030663896616960,
1032558876720340992,
1031400985397284864,
1032365629506969600,
1031928236173877248,
1031856090789675008,
1031476492428083200,
1032235747770810368,
1031551050753482753,
1030807630057533440,
1031045583870590981,
1031626464540672001,
1032536122742722560,
1031667049532149760,
1031405423142809605,
1031125549702426625,
1031808619434704901,
1031776991199023106,
1031949910881521667,
1032847215079907328,
1032179468784332800,
1032536191235702784,
1031513041396019201,
1031877226474684417,
1031857631932162049,
1031052911525220352,
1031897215566897154,
1030851292531486720,
1031813966782259200,
1031543848667938816,
1030884231654846465,
1031756608525795329,
1031809501060583424,
1031502107034169344,
1032308865336000513,
1031537991741829120,
1031238652435877888,
1030859112207331329,
1031531581184401408,
1031865953087352835,
1031442064683294720,
1031424663476428800,
1032688423843360773,
1031112746543276033,
1031499853195620353,
1032223986749456384,
1032156523970146305,
1031956575836168192,
1030781382849642496,
1031379061367599104,
1031473989418446848,
1031012883369418752,
1032317814437240833,
1031491122789535744,
1031483092983271425,
1032708136300437507,
1031781322635862016,
1032530288226836481,
1032201666009948160,
1031937134930866177,
1031816577539366912,
1031519741268185090,
1032573492334612480,
1032631615929942016,
1031572842427674626,
1031154038216253440,
1031486614915239936,
1032572934735495168,
1032684327082049536,
1031970866924539904,
1031826845325557760,
1032531774612668416,
1032292557760413698,
1032175572086972417,
1031547869235503104,
1031108761275052033,
1031556166118240257,
1031887763061268480,
1032273676627050496,
1031052382904442880,
1031950809414754308,
1032579694577762305,
1032324051765809153,
1032225623740166144,
1031796570352697344,
1032620458057887744,
1031474988229029888,
1032233600819888129,
1031123131208032258,
1031573698724225025,
1031217474426077185,
1032844817410273280,
1031421818324885504,
1032575900251054080,
1031499257113714689,
1032542051517259776,
1031777419328413696,
1030834164117987328,
1032656402874023936,
1031956122578632705,
1032147697631997952,
1032583151162454017,
1031118280612827136,
1031840508698681344,
1032323136010768386,
1031234522334015488,
1031546010793861121,
1032569569376972800,
1032537071318118400,
1032207935248760832,
1031940512872321026,
1031592040470114306,
1030893036027428865,
1032324445560627200,
1031892403098148864,
1031410529993146368,
1031245760376041472,
1030816291609821184,
1031226657661702144,
1032710192813760512,
1031516247920394240,
1031278535749578757,
1032534494069354496,
1031500659080740865,
1031171780625485824,
1032160393907658752,
1032229719591329793,
1031488236735135745,
1031564263385640960,
1032681979991478273,
1032514505752932352,
1031192373534097409,
1031069925560004608,
1031550130237988866,
1031141591019401216,
1032313620150018048,
1031500969673142272,
1031996606596481024,
1031121730981560320,
1032130807673102336,
1032664442692161537,
1031048445618995202,
1032341210483122176,
1030896706362195969,
1031112643136905216,
1032519903516020736,
1.0316E+18,
1032299790804180994,
1031780153448443905,
1031442476077404160,
1031496982198673409,
1032238854022078464,
1030886766465757186,
1032569996579418112,
1032824818901471232,
1031525836523036674,
1032321113014054912,
1031289059531022337,
1031516096636112899,
1032337616153272320,
1032671338073399296,
1032536114534461440,
1032705241702182914,
1031597379227725834,
1030778741428047872,
1032522103004831744,
1032700033743970304,
1032603956332118017,
1031186762784276481,
1031959992738488321,
1032315869559488512,
1031953253964165120,
1032169025386807297,
1032302737998979075,
1032210461020893184,
1031936355079782400,
1030866674931650563,
1030789856899870720,
1031430744328085504,
1031655099251269634,
1030852388930895873,
1031252073466290179,
1031252083633278976,
1031578139225464832,
1031431764777086976,
1031455027565682688,
1032317025014767617,
1032229720748969984,
1031097313706606592,
1032602441676713984,
1031261238934863874,
1030829120933044225,
1032758312281034752,
1032139994943680512,
1032180452893904896,
1032249691210244096,
1032604911652020224,
1031527924451696640,
1032608036140011520,
1032593914757373957,
1032212695423041536,
1031840266200801281,
1032237267270729729,
1032539405242707969,
1031161170592497664,
1031920456675348480,
1032307261996257282,
1032294250640076801,
1031181517454815234,
1031159989967249408,
1030812002288128000,
1032558842092183552,
1032553555616518145,
1032537155464310784,
1031825124578787328,
1032604892890914816,
1030822090646200320,
1032614907567595520,
1032260100881301504,
1031423580188356608,
1032174488832692225,
1031278487968145409,
1032263731424780288,
1032591960576602112,
1031474683840028674,
1032495525445165056,
1032190089340887041,
1031855429100421126,
1032316408682741761,
1031480478765903878,
1032667921129058305,
1032527526348902401,
1031271647419006976,
1031474800416509953,
1032311301698187265,
1031653527339393024,
1032281406855163905,
1032674234391244802,
1030843207553351680,
1032180260400504832,
1031552908041637890,
1031531752953655296,
1030922717778903040,
1031971458979913728,
1032537672689049601,
1032501301572186114,
1032304804478025733,
1031189199897149440,
1032595682014711808,
1031589297336582144,
1030842431196020737,
1032570030167343104,
1031057591454056448,
1032562779247595520,
1032100044030140416,
1031388745877123072,
1031098607590670336,
1031419055922659329,
1031880684820942849,
1031506434498940928,
1031491026815524864,
1032839928089112576,
1031998759343988736,
1032695995275075585,
1030899314053316609,
1030894102257324032,
1032544307947954177,
1031138169503145984,
1031279295170322432,
1031479220319465472,
1031571114823168001,
1031841376055554048,
1032631027158663174,
1030850789898690561,
1031932770300440576,
1032607988538855424,
1030890414386147328,
1031477599103578112,
1032570543436967936,
1031813110557016064,
1031522846240067584,
1032153518508007425,
1031127005885095936,
1032848269519593472,
1031140909004537856,
1032708518074351616,
1032217321459380224,
1032568731094933504,
1032520411601350658,
1030813459355783168,
1032193344561197057,
1030863820082892800,
1030914138787246080,
1031057559455772674,
1032711733540995074,
1031835138643161088,
1031990311545987074,
1032546876304834560,
1031764534728507398,
1031494744499793920,
1031810961613774850,
1031388924172746752,
1031784558780448770,
1032628339498995712,
1030895384732884992,
1032125777846915073,
1031613657761890305,
1031962189865918464,
1032824656510763008,
1032531776902709248,
1030951853415165952,
1030842988908486656,
1032736881379819520,
1032522002551201793,
1031582833964404736,
1030833723942612993,
1032573127925161984,
1031886711935119360,
1031434602110439424,
1032201756393046016,
1032202545404555264,
1031466031770992640,
1030954567066939395,
1032713368292020226,
1032841114540273664,
1032523714854825985,
1032623249161629696,
1031842541203849216,
1030871812748595201,
1031952782843097088,
1031430590564904960,
1031952194424266753,
1031515450323165184,
1032305616663060485,
1031810558838878208,
1032572003000221696,
1031840931786436608,
1031085800996438016,
1031587499485872129,
1030777409388392448,
1032560929890816001,
1031939216945631232,
1032372864719020032,
1031245458470055936,
1031192137172492288,
1032567410946187264,
1032186235060662272,
1031932460286844928,
1031205052134957056,
1031501389455937536,
1032602685025988611,
1032215987402301440,
1032578660031758338,
1031097701889454080,
1032260730622566400,
1030844047341092864,
1032258073841336321,
1032667596318011392,
1031078243523342336,
1031164089802862592,
1032661581203730432,
1032600695655084032,
1031193998373912576,
1031426376191168512,
1031500550217650177,
1032165867495272448,
1032001667997290496,
1032240166201643008,
1032184227373166592,
1032534024152121344,
1031580668202045440,
1031417978682793984,
1031959933649145856,
1031494849906786304,
1030782602184151041,
1031067796871032832,
1031502527177650176,
1032855426914770944,
1031584151441485824,
1032220377072775168,
1030802605969231872,
1031442176394387457,
1032544912124850176,
1031404029111361537,
1032520567507890176,
1032561819901145089,
1032185050270523392,
1031580724833525761,
1032326082547130368,
1032710939852922882,
1032315228703338498,
1032314649847492608,
1032551602970927105,
1032518367276662784,
1032191623550185473,
1031903385044234240,
1031532414462566401,
1031040206831595520,
1032093754180739072,
1031862603662979074,
1031180804007895040,
1031885377123102720,
1032281037534060546,
1032634720629219330,
1032156158117793793,
1032184035160809473,
1032700512351805447,
1032614563429195776,
1030960485716426752,
1031244020612308994,
1031042884152303616,
1032221624014123009,
1031999871958622209,
1032249909800513536,
1031610659006558209,
1031108353517346816,
1030843543391281152,
1031525047410872321,
1032690084859072513,
1032603977735720965,
1031536419813109760,
1031781790917246976,
1030903577546510341,
1032703251475558405,
1031649909580226560,
1032209588764987392,
1032211721547669505,
1030809989877833728,
1030797496203833344,
1032513961915310080,
1031554828156248064,
1032150739664216064,
1031688564491337728,
1031173954449362944,
1031179340787187713,
1031922310687731712,
1032363457289629707,
1031943714564972544,
1032180455087452160,
1031411995663388672,
1031114940390760448,
1032647806991982592,
1031459974864625664,
1032172322994769920,
1031905546675339264,
1032319056391622656,
1031582144093663232,
1032000610344882179,
1031585039539154944,
1031537516313276419,
1032531247099269120,
1031502783063773184,
1032684323336531968,
1032648412548804608,
1031423503101321216,
1032669155491766277,
1032535509837537280,
1032177620547457024,
1032648688554975233,
1032217477269413889,
1031868278216556544,
1032265891046715392,
1030935688932413440,
1031234909065621504,
1032186275690893312,
1031240728029085696,
1032573749462220800,
1031811255617630208,
1032292244324319232,
1032577577020522497,
1032321096253693952,
1031424436690477056,
1032162434084204544,
1031960110179016704,
1032155499754651648,
1032532172161396736,
1030834957583876096,
1031230604770267136,
1031442173940645888,
1031610751478312961,
1032259589671198720,
1031801064356564992,
1032219154823217158,
1031854847342137345,
1032719192343109632,
1032327155265536001,
1031033877958197248,
1031173964482203649,
1032226196573093889,
1031955075558768640,
1032218836370706438,
1031959842204729344,
1032642705090863104,
1031800830062743552,
1032843078963347456,
1032237099313971200,
1031039916619313152,
1032599369130954754,
1032611566603182080,
1032644338105417728,
1031495865725333504,
1031503213843951618,
1031852409671348224,
1031468574911676416,
1032549850456498176,
1032166836379561984,
1031828515082182656,
1030909480312209408,
1032838805659762689,
1031230400620847105,
1032641544426270720,
1032664495867535360,
1030898424655294466,
1031567805739663361,
1031112019087425537,
1032545650930528256,
1031678173472337920,
1031503169052991488,
1031838604434264064,
1032315252933832704,
1031598731576180736,
1032541891089326082,
1032217220431192064,
1030801099811430400,
1032327736310870018,
1031737657007775746,
1031963250118803456,
1031480102012551169,
1031483517329461248,
1030782737056231425,
1032227025648578566,
1031934608194064385,
1031953335698554883,
1031038173437198337,
1031574899050143745,
1031244180230742018,
1030773147295985664,
1032185959285178368,
1031803637071261696,
1031958472831770625,
1031155673172783104,
1030901404267884544,
1031545453907718144,
1032688849787514880,
1031852673119801345,
1032459645095497728,
1032250600212324353,
1032546399609597952,
1032517905605451776,
1030810936473473025,
1031431361872228357,
1031456214822125568,
1032713492690870273,
1031420738237018112,
1031424997519187969,
1032224423242289152,
1031463551796486146,
1031509868052656128,
1032863878768721920,
1031382819514269697,
1031150384482529280,
1031266133490458625,
1032679926472818688,
1031618266446422018,
1031940324967567360,
1032217557053386754,
1032532017764855813,
1031624610947706880,
1032514732207558657,
1031531828744802304,
1031177932948090880,
1032325087217762310,
1032151764156473344,
1032157934321590272,
1031172252866412544,
1031853594218307585,
1032697381010239490,
1030800952306085888,
1032518031468109824,
1031622721493512192,
1032655261054447616,
1032133919800479744,
1030784473951072256,
1031479977370415104,
1032189104954531840,
1031182585127493632,
1031109307893538816,
1031987776588275714,
1031160701195354113,
1032581606463234048,
1032314489843208192,
1031161737846943744,
1030856090601369600,
1032691495181213701,
1031040818616905728,
1031859020049641472,
1032330819153616896,
1032644499107921921,
1031517853197975552,
1031249907359854592,
1031407539215364096,
1031113487962066944,
1030842032506462208,
1031088898292817920,
1031227332248395776,
1031612107240992769,
1031278673725415424,
1032697308830412802,
1032240566304731136,
1030837959715639296,
1031123568883576832,
1031100301649092608,
1031604674355515392,
1032490735269015552,
1031454105334628353,
1031542858145308672,
1031496957162913793,
1032638916896215041,
1031813807268610048,
1032137736956923904,
1031474871400886272,
1031853127090298886,
1032613824468267009,
1032694383227940864,
1032710318693261312,
1031994499801722880,
1030828502931652609,
1031020552578850816,
1032257741862195201,
1031034705494323201,
1032530735045988354,
1032577263051657217,
1032654776666869761,
1032533999820959744,
1032520827168862208,
1031060820703301633,
1032610156230725633,
1032285889337204737,
1032600502616420352,
1031420894110011393,
1032539942436712448,
1031473645116444672,
1030937401533911041,
1031463311630651392,
1031495571880718336,
1031851564955312128,
1031579325575966721,
1031431934717644801,
1031631024416071680,
1032695012906151941,
1032669759895162880,
1032294972496781313,
1031131407651954688,
1031958011168874496,
1031092017558900737,
1031404656747048960,
1032684486478233603,
1032679649938169859,
1031996715757387776,
1031859657533480960,
1032153426497609728,
1031423152331665408,
1031849961653190657,
1031971878712352771,
1031519194410565632,
1032312580893757440,
1030818531837980673,
1032585830186004480,
1031587121558106113,
1031956600993529861,
1032713861999165440,
1031230386242764801,
1031406456434774016,
1030999996555034624,
1032236489609043968,
1032632028402003970,
1032543224982896640,
1032521532222914560,
1031261232672768000,
1031853764863553536,
1032176512231989248,
1032276848561074176,
1031539181418373120,
1030878449316114432,
1032540378895925248,
1031986795788095489,
1031857995494371329,
1031244130851201029,
1031819876699136000,
1032243714377351168,
1031584124618895361,
1032223004590333952,
1032364762636713986,
1031455874617933825,
1032724204024733697,
1031685752915222528,
1032169165816307712,
1031465771048886272,
1031478228706316288,
1031780145097527296,
1031998780609114112,
1030854676860874752,
1032160311502163968,
1032533092089716737,
1030770684878905345,
1032203050969165824,
1031870466758197248,
1031547735269355528,
1031125451627016192,
1032597362928242690,
1031139713372041217,
1032190288805146625,
1031949726734856193,
1031034790835826693,
1032838941039370241,
1031805295431954432,
1032258858348109825,
1031921539665616896,
1031811440338984966,
1032584116406034433,
1032686575635841025,
1031624442311585792,
1031422476155277313,
1031621607150772224,
1032151965390782465,
1032249346899824640,
1032652331941289985,
1032660165181546496,
1030769854356377601,
1031582294564380673,
1031262758615035905,
1032720297873563654,
1032544150741307392,
1031682974595670017,
1032525790209077248,
1031614900311916544,
1032673332540461056,
1031904209556271107,
1031619492642807809,
1031907732021018624,
1031540356817584128,
1032663963178283008,
1032598831547015168,
1031517829617659904,
1032536193878183936,
1031925423704297472,
1031614741905633281,
1031528615064887297,
1032523390236680192,
1032742964760666114,
1031509656131256320,
1032537238666657794,
1031893385785815041,
1031579755244609537,
1032253300996014087,
1032489053286031360,
1031493920964915200,
1031794849253650432,
1032866701325549568,
1032263184672014337,
1031863438736281601,
1031593773992747008,
1032540434244018176,
1031619763397709824,
1032217274936115200,
1031782355168632832,
1031454708836139008,
1032574550540800005,
1032521416808247296,
1032535968790798336,
1031521785915826176,
1031782707452424192,
1031511506054201345,
1032539797229854720,
1031503381267992576,
1031822142227271686,
1032164068721876993,
1032182619927179265,
1031546920504909824,
1031531657780711424,
1032183820156641280,
1031589304957652992,
1032721976270495744,
1032154631273676800,
1032609410588323840,
1031528901347106816,
1032346916095492096,
1032672367481421824,
1032207362591993861,
1031922847273369605,
1032330120923672576,
1031503703373688833,
1031545054572306433,
1032631854602563586,
1032029549377323008,
1031971648503721985,
1032657171295739904,
1031557558115487749,
1031828681130475521,
1032564106879029249,
1032246938618474496,
1031981725860155395,
1031581608074199040,
1031638981165940737,
1032339672465383424,
1032595528129896448,
1031473325489438722,
1032287692376166401,
1031389507608821760,
1031802139675377669,
1032663702137384960,
1031612943467773953,
1031473793418584064,
1032604377318678530,
1032182464012316672,
1032182291878096897,
1032546245963857920,
1032221479709102080,
1032662814035460097,
1032579643482746881,
1031941655887339521,
1032850805223768065,
1032358475987410944,
1032462236009332736,
1031423238625271808,
1032507636208607232,
1032820369005142016,
1032339786311368705,
1031973286815703040,
1031528411267850240,
1032626628747243520,
1032218946634768384,
1031473680881266688,
1032701112581804033,
1032691435403980802,
1031977846712033282,
1031897024520581125,
1032626301469900800,
1032627712815505409,
1031433816982867968,
1031878397658636288,
1031981458670411778,
1031953184154157062,
1032125377848770562,
1032846271147646976,
1031896739937116161,
1032663479998722050,
1032369491190022144,
1032600013975764992,
1031590266136879104,
1032180177709805568,
1032056624255520768,
1031562702668353536,
1031945722453737472,
1032656959974113280,
1032393107147345920,
1032714811451363328,
1031585342950977536,
1032545367483666432,
1032167268975894528,
1032625029933088768,
1032340708248768512,
1031905900846411782,
1032504283655282688,
1032686988204363777,
1031554157780578304,
1031573445430181888,
1032333962109243392,
1031738167605510145,
1031970189745840129,
1032628199522488320,
1032695974349684737,
1032184920070922245,
1031473623847055360,
1032692910804881408,
1032175987071639552,
1031539518669766656,
1031615931280252930,
1031543135783055360,
1031470347164504064,
1031838542866120705,
1031839279037771776,
1032533069071302656,
1032686694217199616,
1031531350271176704,
1031919951865634816,
1032663830248284160,
1031590032942018560,
1031618416812150786,
1031595302367768582,
1032682248099819521,
1031483912818712576,
1031475423430012928,
1032324636871143424,
1032559021922938881,
1031659954183254018,
1032715906227621889,
1032162328987545600,
1031531733882216448,
1032219119813373953,
1031543029360934913,
1031593602177228801,
1031493495284948992,
1032153274131116032,
1032583454435815424,
1031639403377123328,
1031474541573431296,
1031440374093500416,
1031411357328060416,
1031887885270765568,
1031813666486796288,
1032337681026637825,
1032291915373441027,
1032580609988874240,
1031503281544200195,
1032261625573769216,
1031895403443224578,
1032352172556673026,
1031433688096157696,
1031888753114185728,
1032731425961848832,
1032533033595883520,
1032339881605951488,
1031596164683104256,
1031474248781578240,
1032695815243014147,
1031539686752350208,
1031575874099990528,
1032638187225706498,
1031613291146211328,
1032864690576257024,
1032167315721338880,
1031782270846337024,
1031839154202705925,
1031934727215820800,
1032662903051218945,
1032178533475540992,
1032718306510295041,
1032260915704606725,
1032336810440052748,
1031901587763941377,
1032548327383085056,
1032524081516748800,
1032727579919302662,
1032267087287332865,
1031424021429211136,
1032253194439733248,
1031558645971144704,
1032210402619273216,
1031530944262483968,
1031586090967281667,
1032261847934754817,
1031794898733809664,
1032666547762995206,
1031613176763351040,
1032583275217399808,
1031972118110633984,
1031979355201785857,
1031511285698052097,
1032129525734367232,
1032834477020602368,
1031645913381564416,
1031431044900286464,
1031588146771881990,
1031444955242393605,
1032687837311889409,
1032638627682115584,
1031821252443418624,
1032651304672415746,
1032599020835938304,
1031974489381318658,
1032342408321740801,
1032548443242352640,
1032829385290801152,
1031423788469166080,
1032652371824914432,
1032359628389146624,
1032344693701570560,
1032565114191392773,
1031484809623814144,
1032350677727686657,
1032261732679540736,
1032540253175914497,
1031846520931397632,
1032127327386431488,
1031491704388550657,
1031545550062190593,
1032727521228402688,
1031447022992281602,
1031536372354572288,
1032559919306878977,
1031528808183148544,
1031538450846167040,
1031874068822274048,
1032624266024558592,
1032719114429759492,
1031822251061116929,
1031474169513476097,
1031544693304291328,
1032354251085885440,
1032566077337858049,
1032210357211807744,
1032331966585229312,
1032665783795679233,
1032865402379022336,
1031905534310461440,
1031838230189154306,
1031613641576144897,
1032589211973632000,
1032214971378216960,
1032261050979246081,
1032242713322823680,
1032645592630128640,
1032580767468187655,
1032183778091909120,
1032626974727057409,
1031590990635851776,
1031454626841808896,
1032195580414574592,
1032854129683652608,
1032243068840419328,
1032638089133535232,
1032231036900597760,
1032170430038269952,
1031386069546283008,
1031544960833740801,
1031905850066006021,
1032243004365582336,
1031614643440115712,
1032262781297459200,
1032530128226709504,
1031568921453842432,
1032447968417402881,
1031470557995380737,
1032195196744884225,
1031508687590965248,
1032712752001953792,
1031854206674714624,
1032240617705938944,
1032331868287459329,
1032641658947555330,
1031985046129917952,
1031435700737126400,
1032592901866483712,
1032576085488291840,
1031423347157086208,
1031892120913760256,
1032202363883409408,
1032537605588574208,
1032689741748215815,
1032655489908330503,
1031618538627317765,
1032687915527294976,
1031782189850152961,
1031963446026350595,
1032641756985282561,
1032612794787684353,
1031853896300486656,
1031892519766958080,
1031892418419990528,
1031719141751836672,
1031616055741964288,
1032524019520679936,
1032697729770827777,
1032655757249077249,
1031508381478072320,
1032850192444391425,
1032157468611227649,
1032253773027201024,
1031939329956950018,
1032716084707766273,
1031445242787049473,
1032819957938249729,
1032652256674500608,
1031933966109102080,
1032509932107649024,
1031888472808849408,
1032582027051245568,
1032516490707251200,
1031922950805643264,
1031585549277192195,
1031511619363319808,
1031512464826003461,
1031879801160773632,
1032354140746338304,
1032209449962926080,
1032508295708372992,
1032189124877471745,
1032711476090417154,
1032600470567706624,
1032674429854203904,
1032539201600933889,
1031896548605452293,
1032687516825149445,
1032157449699115010,
1031540278816120832,
1032346100903108608,
1031506631778033664,
1032606817283649538,
1032157401955426304,
1031389411748061185,
1032531504130404354,
1031923036386148353,
1031582693723709443,
1032681532752908290,
1031450171564019712,
1031794544235429891,
1032216929992359937,
1032602002319200256,
1032151365877944320,
1032714247573327872,
1032179852294742016,
1032536034855342080,
1031889043649437697,
1031440917905977345,
1031874002443223040,
1032036762128973824,
1031440287598632961,
1032214665856790529,
1031533869131022337,
1032628110943047680,
1031879604926066688,
1032477804783382528,
1032195143514898432,
1031538201960304641,
1032358426855260161,
1032344652240834562,
1032498869173710849,
1031979140856074240,
1031874181288402946,
1032290879216738304,
1032192611472363520,
1032345931570733056,
1032710139072208898,
1031889729090998273,
1031846614674153472,
1032247028271796224,
1032373279212748800,
1032689869787746304,
1032202019216474112,
1032333573448196096,
1032695890140712961,
1031473883919122433,
1032277076315983874,
1032274373837762560,
1032540613823143936,
1032332309993869313,
1031613482595241987,
1031638900157104136,
1031473085868920833,
1032327713288269829,
1032687659511160833,
1032704045289488385,
1032179734938046464,
1031533970666741760,
1032703831115812864,
1032644590862565376,
1031847167462395904,
1032861797685055489,
1031484020411047938,
1032714904699117570,
1031534536570691584,
1031794273006563328,
1032336536946331648,
1032547037454258176,
1031902328905846788,
1031862960317231104,
1032663604598919168,
1032543036536958976,
1032236569963515906,
1032240594071023618,
1032334060771856384,
1032598763091755008,
1032686396757237761,
1032675439586754561,
1032676587840389121,
1031440439306608640,
1032335537879830528,
1031960320347176972,
1031423943880716288,
1032652193734766592,
1031639584520724480,
1031888899919032321,
1032736476424036359,
1032632528035823621,
1031574917257592833,
1031453817563500544,
1031677053324668929,
1031450082909020166,
1032196591346696192,
1032518740020224000,
1031863267147358208,
1032627775180599296,
1032161638454059008,
1032247761138315265,
1032574828241408000,
1032653715285700610,
1031801928328470528,
1032011734532468736,
1031503895799971840,
1032329256829952000,
1031619183992348672,
1032591030628114433,
1031452064616931328,
1032337830243131392,
1031589909503586304,
1032549672332742656,
1031938033740914690,
1031838126266675200,
1031845856520101895,
1031975984357171200,
1031646028527804416,
1031970055666450433,
1031574599153209344,
1031445116639240192,
1031571909132132357,
1031878119685271552,
1032345995475124224,
1031450683806044160,
1032189012960796672,
1032152476261253120,
1032644466891476993,
1032552574497501189,
1031830438719971328,
1031931996346437632,
1032242753990799360,
1032496383633354752,
1031676794208968704,
1032600982272786432,
1031896671871889409,
1031813538535407616,
1032681132939206657,
1031946902923878401,
1031539457852358656,
1031679623103500288,
1032171924699443201,
1032595069906444288,
1031458762102636544,
1032509291708801024,
1032845180171427840,
1031534617730461696,
1032220605804945409,
1032742274986373120,
1032200643035971584,
1031613545543294976,
1032473215405309952,
1032542269755285504,
1032681035853688832,
1032546886564163589,
1032011785442869250,
1032325490919571456,
1032575583413264384,
1031892460455243776,
1031902431750156288,
1032281156866265089,
1032137151243341824,
1031554070182539265,
1032274180673347584,
1031570953690644481,
1031674514395090945,
1032335627147272192,
1032280029210857473,
1031458599682428928,
1032356954939813890,
1032582806067728385,
1031536121380052993,
1032543293018697730,
1031354170694152192,
1031682147462127617,
1031441441657106432,
1032653656196349954,
1031479904125235200,
1032364313258864640,
1032548684792295424,
1032332697354612738,
1032155934162866177,
1031833651028344832,
1032624744078737408,
1031947145027506176,
1032578198687703046,
1032267239041519616,
1032183735540756480,
1032626523642183680,
1031942018711334912,
1032710044788432900,
1031878341127757825,
1032259483932782592,
1032148124758933504,
1031539810597564417,
1032263134558474240,
1032667233732964352,
1031579619659530241,
1032701289296089088,
1031973735987904513,
1032571541756755969,
1032837828118495233,
1032657278393102339,
1032199535433576448,
1032564226903224320,
1032707481028505601,
1032687978336931840,
1031557446949584896,
1032722009325809666,
1032546453481304064,
1032174272259792896,
1031591573002313728,
1032261924745035777,
1032478128860483585,
1031416431978668033,
1032137192624324608,
1032591445776101376,
1031680959207354371,
1032250854907281408,
1032267344716947456,
1032350935476002816,
1032686574931197953,
1032538493594071041,
1031529148785872896,
1032322819718348801,
1032364492045185025,
1031783064173731845,
1031838719433760768,
1032350844459642880,
1031928584380788736,
1031554435326066691,
1031879956928897024,
1031571823845101569,
1032127307895517184,
1031612766208098304,
1031581132117168129,
1031828256775987201,
1032252308510449672,
1032718273270439936,
1031673941599944705,
1031838330768576513,
1032646283444584450,
1032279932171415552,
1032577995196846082,
1032687784199372801,
1031475755946049536,
1032508099184222208,
1031748049926860801,
1032281093502853123,
1031893496993656832,
1032216808428920833,
1031545636150288384,
1032174338022301696,
1032546712068530178,
1031585469031690240,
1032733723505176576,
1032177091364769792,
1031902494199148545,
1032533847097925633,
1032473132760743936,
1031990435001102341,
1032579097833205760,
